applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.28655688372793603,0.06946605358768354,0.5036477138681885
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.620690920385156,0.2652876946570757,0.9760941461132364
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.9835324626334289,0.9335324626334288,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.2919000871378151,0.12063355849842944,0.4631666157772008
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.09011105272290626,0.03582902607274901,0.1443930793730635
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.14352276774630557,0.053958353237200316,0.2330871822554108
117cf517-809b-bcea-255d-8611ebb413ac,0,0.8328203726163128,0.6247644959851631,1.0
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.6885349438074997,0.5319667483436363,0.845103139271363
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.16204637386912196,0.011840287096406998,0.3122524606418369
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.11840260704811645,0.0,0.2663683888991683
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.09714765024363992,0.0,0.2170581997254334
0a73b6a5-9886-207e-5495-6d080904b531,1,0.10678452253286086,0.0,0.25073814057097593
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.12015452764685676,0.03827663288355554,0.20203242241015798
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.754679559192813,0.10800639721168126,1.0
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6554958156665429,0.20770520757624683,1.0
6903c58e-4395-4da6-85cb-80c426ba3805,0,0.23939964735241986,0.0,0.4821786412198831
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.5167301016068668,0.21413754467356366,0.8193226585401701
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.38734325361064004,0.19684554350691444,0.5778409637143657
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,0,0.20533132564875678,0.0,0.6765192635688746
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.2580652644587721,0.0,0.6379311603344259
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.6410697675967986,0.06912306368452004,1.0
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,0,0.24104335267379073,0.027096784711192395,0.4549899206363891
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.38066882186561596,0.12877192432033036,0.6325657194109016
c9f50382-ee00-924f-3df1-1759ea909739,0,0.3591151847995107,0.0,0.7376244669074676
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.41681418957164895,0.20314273097152852,0.6304856481717693
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.3998901447044047,0.14705648400817856,0.6527238054006308
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.35313030276130125,0.0,0.7350937329510935
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.5322959084103114,0.30309863849897656,0.7614931783216462
1c74a6ee-51c0-956a-2823-34618eb9e597,0,0.25760736269207923,0.035288200697564,0.47992652468659447
0a494604-f058-f2e1-2839-91dae41752f7,0,0.39350388169141626,0.07863569108692026,0.7083720722959123
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.09324418026626165,0.02943268541997303,0.15705567511255025
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.2928120133461472,0.0,0.8980399027001698
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.32090069244080355,0.12238306850386427,0.5194183163777428
3465ddc1-ccf9-c312-567b-d52a50ac2528,0,0.20744523125362965,0.1401472471401306,0.2747432153671287
d28b5d45-56de-795c-2f7d-868491849a2c,0,0.19415621379387393,0.03218239640304077,0.3561300311847071
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.08946591115069653,0.05357213601120269,0.12535968629019037
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.5019304993456455,0.016068502500114934,0.987792496191176
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.12303186999950606,0.052998721449571004,0.19306501854944114
f3813892-1083-045e-2386-58e1c495ddda,0,0.2293672041488768,0.06983649831650388,0.38889790998124973
64c8a9e4-186e-739b-5c3f-822131b397db,0,0.20913409005026706,0.0,0.4674605311957887
b9481bab-241b-4917-17ec-3421675d604d,1,0.04861804780883959,0.000646235024131879,0.0965898605935473
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.31675485018846156,0.0,0.7059811123484871
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.09480315399609957,0.0,0.25933004876247134
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.42987557264321874,0.0,0.8688678535846083
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.05082321999673564,0.0,0.12152374027090013
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.1110765799910762,0.03261423245169125,0.18953892753046114
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.17428816105996414,0.0,0.36160868817748404
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,0,0.23103736649262993,0.1226666323191656,0.3394081006660943
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.6685687623208918,0.14597399676009715,1.0
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.707318066093682,0.127209845078049,1.0
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.3958608023500774,0.0,0.873217953873354
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,0,0.22002026951428272,0.0,0.46504697233085424
60a95aa9-8478-1f32-a994-e61a40546695,1,0.0628090759971289,0.0,0.20308739209924143
875b2464-a997-b486-680f-1cd49a2fea60,1,0.16510228161387785,0.08793698173260021,0.24226758149515548
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.06882058383213145,0.03789030026607447,0.09975086739818843
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.40694976652879544,0.02166080086690436,0.7922387321906865
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.34556583275149794,0.0,0.831264695355
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.07038830416022761,0.02453728944382573,0.11623931887662949
4f7a3779-11ab-8478-85b4-20ed79bae455,0,0.2115721586571015,0.03847124166655361,0.3846730756476494
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.3266573304096799,0.0,0.6540877655882043
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.0746503448138893,0.005576406813082094,0.1437242828146965
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.07216741866016152,0.01257682115499524,0.13175801616532778
e235a549-2e5d-b795-e466-3b53eb120410,0,0.33323042421583826,0.02909278488256073,0.6373680635491158
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.3997162993188933,0.2243938525962526,0.575038746041534
3c8009c8-400f-c525-4953-7804c164cde9,1,0.12016017224292869,0.08771070059737926,0.1526096438884781
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.10654324885037503,0.051952759477518234,0.16113373822323182
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.2681164739015345,0.11257066509607022,0.42366228270699874
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.284215648249884,0.0,0.9477979302199316
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.10506019157896242,0.008120590633480598,0.20199979252444422
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.14108139821320254,0.033306500004310874,0.2488562964220942
59f27505-c1ec-0a5f-4199-51eacf30b81c,0,0.24265430462137472,0.0,0.521885385391947
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.4746040161827735,0.28795468706458366,0.6612533453009632
a1bfa514-a607-3906-c978-ab1659850c46,1,0.05396703541612878,0.0,0.13355565911091316
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.3189708048518958,0.08468609088104401,0.5532555188227475
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.12628922804764425,0.0,0.33315698366671687
c343d743-2c0b-8e4e-9438-d5450ad10895,0,0.19888775311573964,0.0,0.42931750832731974
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.08651215784932832,0.06005290437438023,0.1129714113242764
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.1266044334600708,0.01223218053162961,0.240976686388512
749817ae-3da2-4d2d-c445-a8e130b8434f,0,0.18366402123867218,0.12776796735889365,0.2395600751184507
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.17034616788041007,0.0709933402263495,0.26969899553447063
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.031079116389085032,0.011079116389085032,0.051079116389085036
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.1679301367567103,0.0914004540611727,0.24445981945224793
193d74aa-5590-c516-ad84-c64261a897c4,0,0.24445708567968472,0.0,0.5431218615192881
82d32078-b411-b9e7-1085-3542da9360db,0,0.5162180052065366,0.23828402048210923,0.7941519899309639
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.4126717769579537,0.3028965347815031,0.5224470191344043
4025416a-7b96-05fc-4465-c282799173dc,1,0.09413862592011524,0.03192475874804148,0.156352493092189
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.272921689857966,0.0,0.5829692052475546
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.06659930014172344,0.00854578843417815,0.12465281184926873
b75d2370-bf8d-5a30-7068-2f2d07ea5534,0,0.2354259481399643,0.0,0.5504128450541931
97cec38f-43c8-af01-2519-78525e630d1a,1,0.08797365333071558,0.06387938631490532,0.11206792034652584
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.11365488544585202,0.0,0.2603427040881067
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.041677368175391805,0.021677368175391804,0.06167736817539181
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.18034140226437945,0.0,0.3831568574210177
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.05746390214225196,0.0,0.13586573632758708
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.0536837546930804,0.015357434519971902,0.0920100748661889
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.09194980424115262,0.023389882657778416,0.16050972582452683
14573bc8-e792-bf6e-a361-84b0570f4c16,0,0.18698846175172829,0.06779710488153413,0.30617981862192245
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.09998506219126452,0.0,0.20749420999907045
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.058809419227028266,0.0,0.1213618865214931
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.11077077885266211,0.024080207582468677,0.19746135012285554
2d1cbc90-7878-029a-86b7-7d1142de4a1a,0,0.2239465968388608,0.09241046848389664,0.35548272519382496
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.052537079517118015,0.016726375782827853,0.08834778325140819
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.340855965087279,0.0,0.8076535280198619
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.10707504943682244,0.0,0.21866183303246137
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.09767152346981825,0.06800709819120203,0.12733594874843446
427febd3-c788-6a7d-9006-c24457e06207,0,0.1901223361192472,0.10529994609713084,0.27494472614136356
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.04940198704665909,0.029401987046659087,0.06940198704665909
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.06446065138500211,0.0,0.17850242192120047
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.051582130032522426,0.026501573666330273,0.07666268639871458
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.13088984651748123,0.0,0.2837546626253273
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.06535416227273641,0.03433860649335388,0.09636971805211894
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.09016975104125916,0.0,0.25431894701692354
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.03528573111338783,0.015285731113387827,0.05528573111338783
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.32709548028410285,0.12909219898871582,0.5250987615794899
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.4462160114668362,0.12636183638317816,0.7660701865504942
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.14740664805331183,0.03425140904547741,0.26056188706114625
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.06632346154862168,0.028938829599136594,0.10370809349810675
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.07009049710959309,0.0,0.1546638988115391
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.34317143743893014,0.005542162056219713,0.6808007128216406
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.18222351029209288,0.07558762819561701,0.2888593923885687
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.05689457227922097,0.030861315346809356,0.08292782921163258
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.09980002496638175,0.0,0.3057121869924556
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.09001229276908582,0.00586084794038233,0.1741637375977893
68124877-f842-cfb7-d30c-520b87335b27,1,0.0718327202323993,0.03640001524131546,0.10726542522348313
62a8443f-3725-597d-b45d-223d0d356a13,0,0.2884041371068666,0.007397406317400768,0.5694108678963323
