query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00001,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00002,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00003,0.75,0.5795454545454544,0.9204545454545456
q00004,0.8181818181818182,0.699127775105165,0.9372358612584715
q00005,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00006,0.3142857142857143,0.11066098081023451,0.517910447761194
q00007,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00008,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00009,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00010,0.14285714285714285,0.06211692597831214,0.22359735973597356
q00011,0.14285714285714285,0.06211692597831214,0.22359735973597356
q00012,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00013,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00014,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00015,0.10638297872340426,0.0,0.22082527401676338
q00016,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00017,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00018,0.375,0.31932773109243695,0.43067226890756305
q00019,0.375,0.31932773109243695,0.43067226890756305
q00020,0.31932773109243695,0.2636554621848739,0.375
q00021,0.14285714285714285,0.014563106796116498,0.2711511789181692
q00022,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00023,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00024,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00025,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00026,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00027,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00028,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00029,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00030,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00031,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00032,0.75,0.5795454545454544,0.9204545454545456
q00033,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00034,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00035,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00036,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00037,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00038,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00039,0.054455445544554455,0.006552125800815371,0.10235876528829355
q00040,0.054455445544554455,0.006552125800815371,0.10235876528829355
q00041,0.054455445544554455,0.006552125800815371,0.10235876528829355
q00042,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00043,0.038461538461538464,0.022467631378522472,0.054455445544554455
q00044,0.037161771167454456,0.019868096790354457,0.054455445544554455
q00045,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00046,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00047,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00048,0.375,0.0,0.9255952380952381
q00049,0.375,0.23581932773109238,0.5141806722689076
q00050,0.375,0.23581932773109238,0.5141806722689076
q00051,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00052,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00053,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00054,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00055,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00056,0.1724137931034483,0.017781950608853986,0.32704563559804256
q00057,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00058,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00059,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00060,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00061,0.375,0.23581932773109238,0.5141806722689076
q00062,0.375,0.0,0.9255952380952381
q00063,0.11056105610561057,0.006572208945032423,0.21454990326618872
q00064,0.11056105610561057,0.006572208945032423,0.21454990326618872
q00065,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00066,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00067,0.11056105610561057,0.0,0.2651928986002049
q00068,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00069,0.31932773109243695,0.3067226890756303,0.33193277310924363
q00070,0.375,0.375,0.375
q00071,0.31932773109243695,0.3067226890756303,0.33193277310924363
q00072,0.11056105610561057,0.042491749174917465,0.17863036303630367
q00073,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00074,0.11056105610561057,0.042491749174917465,0.17863036303630367
q00075,0.75,0.4436274509803924,1.0
q00076,0.7184863565504908,0.4908979161546563,0.9460747969463252
q00077,0.8181818181818182,0.6477272727272727,0.9886363636363638
q00078,0.375,0.23581932773109238,0.5141806722689076
q00079,0.375,0.375,0.375
q00080,0.375,0.0,0.9255952380952381
q00081,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00082,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00083,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00084,0.11056105610561057,0.06896551724137931,0.15215659496984182
q00085,0.054455445544554455,0.0483048304830483,0.06060606060606061
q00086,0.054455445544554455,0.052677995770227526,0.056232895318881385
q00087,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00088,0.11056105610561057,0.07826496935407828,0.14285714285714285
q00089,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00090,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00091,0.1724137931034483,0.09852216748768469,0.24630541871921188
q00092,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00093,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00094,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00095,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00096,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00097,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00098,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00099,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00100,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00101,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00102,0.06896551724137931,0.027369978377148052,0.11056105610561057
q00103,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00104,0.03529411764705882,0.01613278974956319,0.054455445544554455
q00105,0.054455445544554455,0.025577557755775582,0.08333333333333333
q00106,0.054455445544554455,0.038461538461538464,0.07044935262757045
q00107,0.054455445544554455,0.03529411764705882,0.07361677344205009
q00108,0.375,0.15476190476190477,0.5952380952380952
q00109,0.375,0.15476190476190477,0.5952380952380952
q00110,0.375,0.15476190476190477,0.5952380952380952
q00111,0.11056105610561057,0.0,0.23544854485448546
q00112,0.06060606060606061,0.0,0.1854935493549355
q00113,0.11056105610561057,0.0,0.23544854485448546
q00114,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00115,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00116,0.11056105610561057,0.048708319107772846,0.1724137931034483
q00117,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00118,0.375,0.0,0.9255952380952381
q00119,0.5952380952380952,0.5147058823529409,0.6757703081232496
q00120,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00121,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00122,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00123,0.627450980392157,0.5882352941176473,0.6666666666666666
q00124,0.8181818181818182,0.6363646363636365,0.999999
q00125,0.7174555235909866,0.627450980392157,0.8074600667898163
q00126,0.5952380952380952,0.044642857142857095,1.0
q00127,0.5952380952380952,0.044642857142857095,1.0
q00128,0.8181818181818182,0.3636388636363639,1.0
q00129,0.38624588760232265,0.0,0.9087264066917542
q00130,0.375,0.0,0.9255952380952381
q00131,0.5952380952380952,0.044642857142857095,1.0
q00132,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00133,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00134,0.31932773109243695,0.1030979556001505,0.5355575065847233
q00135,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00136,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00137,0.20588235294117646,0.12977296181630546,0.28199174406604743
q00138,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00139,0.23283582089552238,0.01660604540323593,0.44906559638780885
q00140,0.3142857142857143,0.11066098081023451,0.517910447761194
q00141,0.15000309413352128,0.051397999063744496,0.24860818920329808
q00142,0.375,0.23581932773109238,0.5141806722689076
q00143,0.31932773109243695,0.18014705882352933,0.4585084033613446
q00144,0.1941747572815534,0.14733435530574007,0.24101515925736672
q00145,0.1941747572815534,0.13977234683629064,0.24857716772681615
q00146,0.20588235294117646,0.20588235294117646,0.20588235294117646
q00147,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00148,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00149,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00150,0.999999,0.999999,0.999999
q00151,0.999999,0.999999,0.999999
q00152,0.999999,0.999999,0.999999
q00153,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00154,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00155,0.23283582089552238,0.23283582089552238,0.23283582089552238
q00156,0.75,0.6745235427678835,0.8254764572321165
q00157,0.75,0.627450980392157,0.872549019607843
q00158,0.75,0.6745235427678835,0.8254764572321165
q00159,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00160,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00161,0.17543859649122806,0.15670243570090273,0.1941747572815534
q00162,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00163,0.06896551724137931,0.0,0.17295436440195744
q00164,0.11056105610561057,0.11056105610561057,0.11056105610561057
q00165,0.5952380952380952,0.044642857142857095,1.0
q00166,0.375,0.0,0.9255952380952381
q00167,0.5952380952380952,0.044642857142857095,1.0
q00168,0.11056105610561057,0.10011586265009478,0.12100624956112635
q00169,0.08333333333333333,0.015264026402640227,0.15140264026402644
q00170,0.06896551724137931,0.0,0.16250917094644168
q00171,0.11056105610561057,0.06143114311431143,0.15969096909690972
q00172,0.23283582089552238,0.02921108742004261,0.4364605543710022
q00173,0.1724137931034483,0.09852216748768469,0.24630541871921188
q00174,0.23283582089552238,0.1654521510096576,0.30021949078138715
q00175,0.20588235294117646,0.12221095334685603,0.28955375253549687
q00176,0.20588235294117646,0.13849868305531166,0.27326602282704127
q00177,0.375,0.0,0.9255952380952381
q00178,0.375,0.375,0.375
q00179,0.31932773109243695,0.18014705882352933,0.4585084033613446
