applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.3802539920467779,0.3374183843697491,0.4230895997238066
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.6954557942580017,0.6421668667466988,0.7487447217693047
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.999,0.9611369857020952,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.3364521904046837,0.2944971558504184,0.3784072249589491
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.0821134222257839,0.0607356555473737,0.1034911889041941
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.1633683700430363,0.1378644529311996,0.188872287154873
117cf517-809b-bcea-255d-8611ebb413ac,0,0.8318322990602284,0.6887793040028097,0.974885294117647
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.6157167635381433,0.3503030922936779,0.8811304347826087
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.2014499279314621,0.1492330642330642,0.25366679162986
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.1928657757042629,0.1680229232874034,0.2177086281211224
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.1259764872118265,0.1028715390507792,0.1490814353728738
0a73b6a5-9886-207e-5495-6d080904b531,1,0.1186480462624397,0.0752678898623799,0.1620282026624996
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.1311563636625329,0.1051457389080774,0.1571669884169884
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.8542289651837525,0.7365806576402323,0.9718772727272726
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6750961628670606,0.5680481283422459,0.7821441973918754
6903c58e-4395-4da6-85cb-80c426ba3805,1,0.2423905600320333,0.1942802760295818,0.2905008440344848
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.6700978490452175,0.6079062829062829,0.7322894151841521
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.425704495347884,0.3356850773230587,0.5157239133727093
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,1,0.2375810209795365,0.1846611979245883,0.2905008440344848
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,1,0.3034295756189409,0.2054692897996405,0.4013898614382413
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.6568058645738555,0.4793461592299671,0.8342655699177438
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,1,0.2494076002657396,0.2049782236115894,0.2938369769198898
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.4093478622394174,0.3419419580004921,0.4767537664783427
c9f50382-ee00-924f-3df1-1759ea909739,0,0.4629853283908031,0.4251223140928984,0.5008483426887078
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.5508933254488195,0.4416309845688048,0.6601556663288343
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.4485350595040439,0.3768181658406271,0.5202519531674608
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.4601885729419458,0.417352965264917,0.5030241806189746
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.6280645919298652,0.55328001670002,0.7028491671597104
1c74a6ee-51c0-956a-2823-34618eb9e597,1,0.3586739515185844,0.3158383438415556,0.4015095591956131
0a494604-f058-f2e1-2839-91dae41752f7,0,0.4705083296438601,0.4082537896272603,0.5327628696604599
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.1026928322939814,0.0739094200289868,0.131476244558976
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.3792744840767833,0.3191398593326107,0.4394091088209559
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.40022928551744,0.355114560713168,0.445344010321712
