applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,1,0.3062271399385062,0.2704750901240777,0.3419791897529348
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.6226740158443108,0.5612563524318083,0.6840916792568134
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.999,0.9736436104424242,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,1,0.2699531291661165,0.2300936338646865,0.3098126244675465
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.0723351195688344,0.0519229255496839,0.0927473135879849
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.1119648529493742,0.0887198411388441,0.1352098647599043
117cf517-809b-bcea-255d-8611ebb413ac,0,0.7802874186814979,0.5931427833947338,0.967432053968262
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.6136132715501852,0.3394588126151979,0.8877677304851724
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.1490778432654115,0.1068332537243159,0.191322432806507
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.172698650756345,0.1443191205585917,0.2010781809540983
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.1085380967962943,0.0866550027359288,0.1304211908566598
0a73b6a5-9886-207e-5495-6d080904b531,1,0.0992170636380736,0.0591260219042171,0.13930810537193
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.09025803423876,0.0683749401783945,0.1121411282991255
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.8130462103973706,0.6619316642252024,0.9641607565695388
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6161774131801682,0.4979836916900399,0.7343711346702964
6903c58e-4395-4da6-85cb-80c426ba3805,1,0.1696524062868447,0.1293181835149239,0.2099866290587654
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.6062546825851699,0.5362828667253999,0.6762264984449399
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.40045594546852,0.3056614792701239,0.4952504116669162
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,1,0.1723828504951966,0.1268619100201525,0.2179037909702408
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,1,0.2288244412025941,0.1377502795843698,0.3198986028208185
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.5750252481238616,0.3580216848288772,0.792028811418846
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,1,0.183372289339331,0.144825713604716,0.2219188650739459
3e543274-6a06-f231-f5b4-f8be9bf4ba40,1,0.3365657377353168,0.26891545072188,0.4042160247487536
