cohort_week,loan_age_weeks,n_labeled_approved,actual_cdr,predicted_cdr,cdr_lower_90,cdr_upper_90,error,abs_error,interval_hit,interval_width
1,1,147,0.013605442176870748,0.011810567407903778,0.0,0.03681056740790378,-0.00179487476896697,0.00179487476896697,True,0.03681056740790378
1,2,147,0.02040816326530612,0.01956160277936206,0.0,0.04456160277936206,-0.0008465604859440624,0.0008465604859440624,True,0.04456160277936206
1,3,147,0.027210884353741496,0.027302429168750014,0.0022894973218974927,0.05231536101560254,9.154481500851797e-05,9.154481500851797e-05,True,0.05002586369370504
1,4,147,0.04081632653061224,0.03929383752389062,0.013020327772826204,0.06556734727495504,-0.0015224890067216182,0.0015224890067216182,True,0.05254701950212884
1,5,147,0.061224489795918366,0.0499359601372104,0.022597264984893565,0.07727465528952723,-0.011288529658707969,0.011288529658707969,True,0.05467739030463367
1,6,147,0.07482993197278912,0.062026281629031815,0.03375848179424091,0.09029408146382273,-0.0128036503437573,0.0128036503437573,True,0.05653559966958182
1,7,147,0.07482993197278912,0.0652016027498916,0.03611186697804483,0.09429133852173838,-0.009628329222897511,0.009628329222897511,True,0.058179471543693545
1,8,147,0.07482993197278912,0.07457826231510835,0.044712710626360355,0.10444381400385634,-0.000251669657680767,0.000251669657680767,True,0.059731103377495987
1,9,147,0.07482993197278912,0.07498779512584892,0.044712710626360355,0.10533984935274995,0.00015786315305980902,0.00015786315305980902,True,0.0606271387263896
1,10,147,0.07482993197278912,0.07503267646417533,0.044712710626360355,0.10543064656930683,0.0002027444913862142,0.0002027444913862142,True,0.06071793594294647
1,11,147,0.07482993197278912,0.07507752936605341,0.044712710626360355,0.10552114828915855,0.0002475973932642983,0.0002475973932642983,True,0.0608084376627982
1,12,147,0.07482993197278912,0.07512235385690393,0.044712710626360355,0.10561135747973723,0.0002924218841148102,0.0002924218841148102,True,0.06089864685337687
1,13,147,0.1292517006802721,0.12305186420209445,0.09004029901798671,0.15606342938620218,-0.006199836478177664,0.006199836478177664,True,0.06602313036821547
2,1,166,0.0,0.0033044242974913027,0.0,0.028304424297491304,0.0033044242974913027,0.0033044242974913027,True,0.028304424297491304
2,2,166,0.006024096385542169,0.009643342697237031,0.0,0.03464334269723703,0.003619246311694862,0.003619246311694862,True,0.03464334269723703
2,3,166,0.018072289156626505,0.020805541099033775,0.0,0.04589811726367195,0.0027332519424072693,0.0027332519424072693,True,0.04589811726367195
2,4,166,0.030120481927710843,0.03421805926511173,0.00784900819976522,0.060587110330458244,0.00409757733740089,0.00409757733740089,True,0.05273810213069302
2,5,166,0.04216867469879518,0.04294525822195129,0.01550201018518339,0.07038850625871919,0.000776583523156113,0.000776583523156113,True,0.054886496073535795
2,6,166,0.04819277108433735,0.05549298574817176,0.027112584562361805,0.08387338693398172,0.00730021466383441,0.00730021466383441,True,0.056760802371619914
2,7,166,0.060240963855421686,0.06666353656101431,0.037455162816162776,0.09587191030586585,0.006422572705592627,0.006422572705592627,True,0.058416747489703075
2,8,166,0.07228915662650602,0.07959973882408974,0.04962085526169055,0.10957862238648894,0.007310582197583723,0.007310582197583723,True,0.05995776712479839
2,9,166,0.0963855421686747,0.09628111640238884,0.06582803520619791,0.1267341975985798,-0.00010442576628585942,0.00010442576628585942,True,0.06090616239238188
