applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,0,0.0727763927947441,34436.44794246864,,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.0017139146435469,28326.19066222933,,,,0.6880733944954128,0.5,0.7142857142857143
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0.0028592996152753,32742.6452940082,,,,0.999999,0.999999,0.999999
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.1921560575894348,32876.98987017287,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.9930106737057948,22299.968395210053,0.0,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
bea20802-ebc7-8161-69a4-b893efb9a2dc,0,0.0534887784330627,23532.484664179512,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
117cf517-809b-bcea-255d-8611ebb413ac,0,0.0008099722283218,34200.011662773664,,,,0.999999,0.8125098172613244,0.999999
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,1,0.4367670599279383,31212.66255184585,1.0,60.0,0.0,0.7142857142857143,0.6880733944954128,0.999999
98ff7e53-2362-7871-7ab0-ff30d8520451,0,0.0558231910270902,27780.81947933233,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.4769469072770831,24810.913911895805,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.3391923898130951,22322.077081698502,0.0,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
0a73b6a5-9886-207e-5495-6d080904b531,1,0.8536212322867298,26535.83399833281,0.0,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
bb06db6b-839f-5245-7400-89fc4f4213ad,0,0.0254477464755653,29371.70807818657,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.0011699073194785,36863.713818764,,,,0.6880733944954128,0.5,0.875
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.0445579119944566,23851.645702627862,,,,0.7142857142857143,0.6880733944954128,0.999999
6903c58e-4395-4da6-85cb-80c426ba3805,0,0.0082840940773563,29165.228557069662,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.047535249408593,26199.44343032876,,,,0.6880733944954128,0.5,0.875
d3273ae9-2564-cbba-0506-9cf67d888c1e,1,0.7748580283836002,26888.022978715064,0.0,,,0.5,0.3697478991596639,0.6880733944954128
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,0,0.1695116979248587,32604.206620913494,,,,0.21818181818181817,0.12580645161290321,0.25396825396825395
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.216780555087999,29540.050012345186,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,3.281377268666376e-05,30682.96692448945,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,0,0.1640313465282646,29785.087401403736,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.1605755770958482,34553.63612578022,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
c9f50382-ee00-924f-3df1-1759ea909739,0,0.0120014676278376,31109.728095951403,,,,0.32402789450130487,0.21818181818181817,0.3972602739726027
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.0180739801599843,29320.52920807556,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.0413432107888633,35898.797798666856,,,,0.3697478991596639,0.21818181818181817,0.5
5a618514-536d-8cd0-11f0-8da8adf2e528,1,0.9230541527157332,28078.78273698598,0.0,,,0.3697478991596639,0.21818181818181817,0.3953488372093023
e165f246-fc3d-ac0d-3fed-6de944af6748,1,0.3885074559757156,29149.62512213884,0.0,,,0.6880733944954128,0.3972602739726027,0.7142857142857143
1c74a6ee-51c0-956a-2823-34618eb9e597,1,0.7955903016883907,33351.07260687055,0.0,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
0a494604-f058-f2e1-2839-91dae41752f7,0,0.065193912572218,36452.09530946365,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.4308306870167516,22595.947466107365,0.0,,,0.12580645161290321,0.0945945945945946,0.17045454545454544
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.0928655873849506,35746.75592635524,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.160558837249001,24320.45832236554,,,,0.30303030303030304,0.21818181818181817,0.3953488372093023
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.3404353350632667,30347.892435928727,0.0,,,0.25396825396825395,0.21818181818181817,0.3953488372093023
d28b5d45-56de-795c-2f7d-868491849a2c,0,0.0809564901140595,30279.533912129547,,,,0.16113744075829384,0.11290322580645161,0.21818181818181817
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.7530175451998266,17834.097455361247,0.0,,,0.12580645161290321,0.08163265306122448,0.16113744075829384
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.0057591244866487,33949.15325959401,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.3172584007945461,21123.12502024461,0.0,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
f3813892-1083-045e-2386-58e1c495ddda,1,0.4348385850640932,17870.608724460246,0.0,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.987085832903195,23246.32591143698,0.0,,,0.21818181818181817,0.21818181818181817,0.25396825396825395
b9481bab-241b-4917-17ec-3421675d604d,1,0.9904606692732344,25362.83996028307,0.0,,,0.05714285714285714,1e-06,0.08163265306122448
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.0042884086024881,34754.01674093795,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,0,0.0516011007296706,25194.316717793583,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.0039137740780138,36879.75476727082,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.8180748825734799,35952.184079383595,0.0,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.9677197770747475,26279.989585818745,0.0,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,0,0.0005135825117111,28534.237131761667,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,0.9553392199018008,36368.01238237922,0.0,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.0004641558346767,33401.459172018105,,,,0.875,0.6880733944954128,0.999999
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.0166237137236097,31911.060062356468,,,,0.6880733944954128,0.3697478991596639,0.82590669320395
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,1,0.8495117370159846,35892.83695895817,1.0,17.0,6095.721677370949,0.3953488372093023,0.21818181818181817,0.5
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.9378606432700785,35787.649369406616,0.0,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
60a95aa9-8478-1f32-a994-e61a40546695,0,0.2381804521702455,22455.31779625593,,,,0.0859375,0.05714285714285714,0.12580645161290321
875b2464-a997-b486-680f-1cd49a2fea60,1,0.3106478783861924,21904.02848160947,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.9938879567297326,24554.292016808973,0.0,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.001377196126913,27561.72552262425,,,,0.5,0.25396825396825395,0.6880733944954128
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.0478181686562932,37066.5024391268,,,,0.21818181818181817,0.17045454545454544,0.3953488372093023
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.808625396135547,20592.39457077722,0.0,,,0.11290322580645161,0.08163265306122448,0.12580645161290321
4f7a3779-11ab-8478-85b4-20ed79bae455,0,0.0507352135332397,30954.680429602944,,,,0.21818181818181817,0.12580645161290321,0.21818181818181817
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.0363127575215608,23805.944466439407,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
070bcfde-d347-0df0-1fe5-f07ec3ff5122,0,0.0205391817032247,28379.478455992517,,,,0.07920792079207921,1e-06,0.11290322580645161
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.4566650450298739,20129.05740998085,0.0,,,0.07920792079207921,0.058577405857740586,0.12580645161290321
e235a549-2e5d-b795-e466-3b53eb120410,1,0.4585213378237389,38811.30788103916,1.0,20.0,8666.241578607829,0.25396825396825395,0.17045454545454544,0.3972602739726027
b4497b59-d288-c484-a0d7-8b103624b3e6,1,0.4347858074388397,32240.366440626825,1.0,36.0,3177.607033185905,0.3972602739726027,0.3697478991596639,0.5
3c8009c8-400f-c525-4953-7804c164cde9,1,0.9674235069982926,26162.50639777273,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.9980646615000082,20766.666750760425,0.0,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
0c71a7e6-859c-d9f4-7757-7997042d95b9,1,0.4150585077682632,30953.929784743294,0.0,,,0.30303030303030304,0.21818181818181817,0.3972602739726027
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.0758684094884391,33037.16395249465,,,,0.21818181818181817,0.17045454545454544,0.3972602739726027
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.4771861582672132,20278.250032406875,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.3087703865888316,23654.2107157382,1.0,90.0,0.0,0.16113744075829384,0.11290322580645161,0.17045454545454544
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.5261959420952863,31626.394228618738,0.0,,,0.21818181818181817,0.21818181818181817,0.25396825396825395
46b59609-a996-8ac5-2e57-9fb1222df529,1,0.6636345825780481,36393.41650127091,0.0,,,0.6880733944954128,0.5,0.6880733944954128
a1bfa514-a607-3906-c978-ab1659850c46,0,0.0638913716026602,21287.507369281244,,,,0.058577405857740586,1e-06,0.12580645161290321
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.0072731843992327,22299.776102649663,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,0,0.232410994765542,23321.00490744948,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
c343d743-2c0b-8e4e-9438-d5450ad10895,0,0.0197413046919118,33290.980718555365,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.3776270343833243,23497.22238616617,0.0,,,0.12580645161290321,0.0859375,0.16113744075829384
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.5112807445482672,24473.00064594613,0.0,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.976184027702431,22245.72126003516,0.0,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.959522369858088,35854.06300003616,0.0,,,0.17045454545454544,0.11290322580645161,0.21818181818181817
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.983309083877408,24572.948465752583,0.0,,,1e-06,1e-06,0.058577405857740586
6ab5182a-2f92-1091-6961-7ce351705f91,0,0.0101720455757648,27764.58656416317,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
193d74aa-5590-c516-ad84-c64261a897c4,0,0.0270686935013562,33042.40848891298,,,,0.21818181818181817,0.12580645161290321,0.30303030303030304
