applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
741ca337-bb2e-e972-e628-1d9a1bbc226f,validation,42.9546276607518,0.413265306122449,7,43
d1f34701-2a39-a190-7b54-059e6cbdae38,validation,39.95277842046847,0.6382252559726963,6,40
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,validation,17.235353644319545,0.999,3,17
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,validation,34.70442183119916,0.2528548123980424,5,35
cd890057-48c7-c041-56cf-190f86f6d8d3,validation,48.58977557665933,0.15625,7,49
bea20802-ebc7-8161-69a4-b893efb9a2dc,validation,48.161292369169054,0.1048158640226629,7,48
117cf517-809b-bcea-255d-8611ebb413ac,validation,33.22147385752173,0.8514851485148515,5,33
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,validation,31.482470910450683,0.6382252559726963,5,31
98ff7e53-2362-7871-7ab0-ff30d8520451,validation,40.46101414598016,0.15625,6,40
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,validation,45.580708320688096,0.1243654822335025,7,46
bed7a0f6-843c-5d12-51dd-f83c75557255,validation,52.67966116843544,0.0869565217391304,8,53
0a73b6a5-9886-207e-5495-6d080904b531,validation,44.66386011159696,0.0869565217391304,7,45
bb06db6b-839f-5245-7400-89fc4f4213ad,validation,67.91487370329797,0.1054545454545454,10,68
f4c763d8-3e78-7545-ce9f-b53662598657,validation,25.026160928881602,0.9523809523809524,4,25
38b4df81-9756-37aa-af59-6ed7dafa40bb,validation,41.0302376108572,0.5289256198347108,6,41
6903c58e-4395-4da6-85cb-80c426ba3805,validation,38.33743646122816,0.15625,6,38
bb68fd14-372e-72b3-067f-8a77755ee53c,validation,37.606463068851774,0.6382252559726963,6,38
d3273ae9-2564-cbba-0506-9cf67d888c1e,validation,36.52895199882803,0.5222222222222223,6,37
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,validation,48.84203895021878,0.2528548123980424,7,49
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,validation,42.51664588243393,0.2528548123980424,7,43
a24eb232-dcf4-6405-5568-2f111bd0aab9,validation,34.677898055999236,0.6382252559726963,5,35
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,validation,47.20102862118752,0.2528548123980424,7,47
3e543274-6a06-f231-f5b4-f8be9bf4ba40,validation,45.13457097286262,0.5052083333333334,7,45
c9f50382-ee00-924f-3df1-1759ea909739,validation,36.60201108016654,0.5289256198347108,6,37
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,validation,33.478311194517175,0.5289256198347108,5,33
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,validation,42.229567663196555,0.5289256198347108,7,42
5a618514-536d-8cd0-11f0-8da8adf2e528,validation,43.08281516949367,0.4705882352941176,7,43
e165f246-fc3d-ac0d-3fed-6de944af6748,validation,35.58315694914298,0.6382252559726963,6,36
1c74a6ee-51c0-956a-2823-34618eb9e597,validation,44.31445959093158,0.3410641200545702,7,44
0a494604-f058-f2e1-2839-91dae41752f7,validation,41.446161263786905,0.5222222222222223,6,41
6c04ac71-a56f-5a0e-cb1c-986328eda54e,validation,60.50457708519065,0.0869565217391304,9,61
1b47ae44-aeef-ae69-357f-73c74074c7aa,validation,36.591408440452604,0.413265306122449,6,37
f26a7242-6bea-43e3-48bf-75a1147eedf9,validation,45.343041525862894,0.5289256198347108,7,45
3465ddc1-ccf9-c312-567b-d52a50ac2528,validation,42.2741727388751,0.3410641200545702,7,42
d28b5d45-56de-795c-2f7d-868491849a2c,validation,37.59666481809573,0.1243654822335025,6,38
f1f34a07-b66b-1621-b025-a73b4dad5b13,validation,54.11521349471396,0.1595744680851064,8,54
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,validation,31.843863158113887,0.4330708661417323,5,32
358cbce9-e55d-a457-3bf8-e5c12f78a192,validation,36.956081596834466,0.15625,6,37
f3813892-1083-045e-2386-58e1c495ddda,validation,46.191326216886736,0.3410641200545702,7,46
64c8a9e4-186e-739b-5c3f-822131b397db,validation,49.523233578455034,0.3410641200545702,8,50
b9481bab-241b-4917-17ec-3421675d604d,validation,68.68118722369178,0.0512820512820512,10,69
