applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
cd890057-48c7-c041-56cf-190f86f6d8d3,0,0.09750996241678547,0.018686393483210852
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,1,0.8196182980508671,0.10615646644902957
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,0,0.1610844701228164,0.045077783705658674
bed7a0f6-843c-5d12-51dd-f83c75557255,0,0.12229047023564403,0.05236334976770809
0a73b6a5-9886-207e-5495-6d080904b531,0,0.10509678368261624,0.022856451426905386
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.4586147869618472,0.06289272417397666
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.3592284775312013,0.0693220499020655
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.5968870806556406,0.1452065486108799
1c74a6ee-51c0-956a-2823-34618eb9e597,0,0.3528489564924734,0.08163050875716155
6c04ac71-a56f-5a0e-cb1c-986328eda54e,0,0.13527149927431892,0.03608032224506193
3465ddc1-ccf9-c312-567b-d52a50ac2528,0,0.3345221935223137,0.07801052353417512
f1f34a07-b66b-1621-b025-a73b4dad5b13,0,0.1332438571007959,0.042073180816846883
358cbce9-e55d-a457-3bf8-e5c12f78a192,0,0.182252591956665,0.038920351454307056
f3813892-1083-045e-2386-58e1c495ddda,0,0.31838851790919054,0.045679362751156
64c8a9e4-186e-739b-5c3f-822131b397db,0,0.3474456076683725,0.08097829861804266
b9481bab-241b-4917-17ec-3421675d604d,0,0.052561317596220285,0.012661070892680275
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,0,0.06280587725351086,0.022315570817767416
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,0,0.13672429774703398,0.03097273306930897
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,0,0.2345342044242369,0.06770821821095607
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,1,0.48591657471942973,0.07019727548758965
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,0,0.24131030459553937,0.06602313976549945
875b2464-a997-b486-680f-1cd49a2fea60,0,0.1677969149609455,0.06082657896030612
2676f09b-cdfa-7e23-54a7-a0c6a509717b,0,0.0670215756064809,0.012615800759331105
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,0,0.09086953240010158,0.024069208444235827
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,0,0.05244802801908925,0.01596590328047096
e235a549-2e5d-b795-e466-3b53eb120410,1,0.30558743473015515,0.09378693234580757
b4497b59-d288-c484-a0d7-8b103624b3e6,1,0.4263986943129875,0.10326174004953237
3c8009c8-400f-c525-4953-7804c164cde9,0,0.12756230054472933,0.027680352955434712
6362c663-eb53-6e3a-d350-353a2074b67a,0,0.10702885157027661,0.032234444027337474
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.283763432431437,0.07273192040109618
3c73a52b-434b-40a8-6f1f-80accfaa65a1,0,0.16402005950934126,0.03579712946145066
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.13529597485892433,0.02994501171797315
59f27505-c1ec-0a5f-4199-51eacf30b81c,0,0.28067950860935986,0.048598240348732134
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.6056613235305801,0.08451976960122155
8cde68ec-bdfc-6139-813b-1e566f608d3b,0,0.08895079666772078,0.01725366096201211
17efc8c2-b4a0-9b21-770a-683c811dc91e,0,0.14183882475798215,0.030049607703364806
749817ae-3da2-4d2d-c445-a8e130b8434f,0,0.19224020278823692,0.0607340641565585
046b52cb-2041-e59f-f476-8cc631ca9f4f,0,0.19892378797871763,0.06219515492386382
1c27ec62-022c-a863-06cd-ca0bb339cbd9,0,0.0449806951592699,0.015439263444513619
82d32078-b411-b9e7-1085-3542da9360db,0,0.34037476049302023,0.06923172452641992
5ba2645b-b5f6-cf28-ff72-70191b22468a,1,0.4655678380198246,0.08729705508878371
4025416a-7b96-05fc-4465-c282799173dc,0,0.10973376155291144,0.03308205475981948
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,0,0.10737685093102736,0.039605403767571365
97cec38f-43c8-af01-2519-78525e630d1a,0,0.09331642522990277,0.02125061707499017
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.17072374000491783,0.039229067679687354
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,0,0.044894679101761564,0.007934376242878065
2e95e972-aba7-25e6-a3e5-ac168a5a4101,0,0.05793188193923787,0.02037387595429732
a9eaf87b-200f-8a03-0d82-33bc002bd70d,0,0.07882084535021877,0.03571710528620771
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,0,0.13586756334106592,0.028452098476264485
14573bc8-e792-bf6e-a361-84b0570f4c16,0,0.20958442183827347,0.05358510217445002
33f16586-36c2-a0fb-8d1b-f659c65c6791,0,0.08561954895328397,0.025067042818817397
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,0,0.15367714398019244,0.03186703374943438
edd102bd-6d78-a9f9-b31b-b371bf18739a,0,0.06405160599758564,0.014633739628414877
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.12518009871643374,0.023111391326581344
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,0,0.06843635093395925,0.01731082082436107
427febd3-c788-6a7d-9006-c24457e06207,0,0.18532333810680696,0.07627540219052202
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,0,0.06551849137018133,0.026310029544076942
102303b2-76fc-ff61-f5b1-a2c780b11303,0,0.11042439883759958,0.020780533524306376
1aca2f62-1c25-8439-16b6-638249e1a194,0,0.05976749656110171,0.01521734091998781
4087d3a2-259a-ba9a-bf27-9726a47bbfad,0,0.0740554677386148,0.017162362018762548
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,0,0.12789310029414186,0.061966404220716975
71ae5a2b-80e1-d505-2e8f-d64a65883399,0,0.04391315309730914,0.016487006820739034
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.4206415088999113,0.04730444750783078
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,0,0.07537985851237623,0.01534751004448359
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.35845190507753705,0.07446689114473926
3c563477-592d-4db0-a144-7c37f8c81e5b,0,0.07240036691667694,0.01896851254487287
60ff7303-d966-cc99-31cf-fd4c6d1541f1,0,0.06917183544540254,0.009895796099054012
