cohort_week,loan_age_weeks,n_labeled_approved,actual_cdr,predicted_cdr,error,abs_error
1,1,159,0.012578616352201259,0.008399549224594786,-0.004179067127606472,0.004179067127606472
1,2,159,0.018867924528301886,0.020170616833687906,0.0013026923053860197,0.0013026923053860197
1,3,159,0.031446540880503145,0.03171018356360583,0.00026364268310268696,0.00026364268310268696
1,4,159,0.0440251572327044,0.04305301830928217,-0.0009721389234222319,0.0009721389234222319
1,5,159,0.06289308176100629,0.05421873959489032,-0.00867434216611597,0.00867434216611597
1,6,159,0.08176100628930817,0.06520485747886408,-0.016556148810444093,0.016556148810444093
1,7,159,0.08176100628930817,0.07597071128735404,-0.005790295001954132,0.005790295001954132
1,8,159,0.0880503144654088,0.08690875479910629,-0.0011415596663025135,0.0011415596663025135
1,9,159,0.0880503144654088,0.09393929393857464,0.005888979473165842,0.005888979473165842
1,10,159,0.0880503144654088,0.09458597418602761,0.006535659720618814,0.006535659720618814
1,11,159,0.0880503144654088,0.09523203517684217,0.007181720711433373,0.007181720711433373
1,12,159,0.0880503144654088,0.09587747769725165,0.007827163231842849,0.007827163231842849
1,13,159,0.13836477987421383,0.13294321296481423,-0.0054215669093996,0.0054215669093996
2,1,175,0.0,0.008491234132306484,0.008491234132306484,0.008491234132306484
2,2,175,0.011428571428571429,0.020912246968335057,0.009483675539763628,0.009483675539763628
2,3,175,0.022857142857142857,0.0330852352602373,0.010228092403094444,0.010228092403094444
2,4,175,0.03428571428571429,0.04501679625757721,0.01073108197186292,0.01073108197186292
2,5,175,0.05142857142857143,0.05674372293166175,0.0053151515030903235,0.0053151515030903235
2,6,175,0.05714285714285714,0.0682791251989545,0.01113626805609736,0.01113626805609736
2,7,175,0.07428571428571429,0.07967692818815172,0.005391213902437436,0.005391213902437436
2,8,175,0.08571428571428572,0.09131179177068956,0.005597506056403842,0.005597506056403842
2,9,175,0.10857142857142857,0.09880865079446231,-0.009762777776966255,0.009762777776966255
2,10,175,0.10857142857142857,0.09948906279662591,-0.009082365774802661,0.009082365774802661
2,11,175,0.10857142857142857,0.10016879780562157,-0.008402630765806995,0.008402630765806995
2,12,175,0.10857142857142857,0.10084785671571776,-0.007723571855710806,0.007723571855710806
2,13,175,0.14857142857142858,0.13818349170458333,-0.010387936866845249,0.010387936866845249
3,1,160,0.0,0.009474029627180887,0.009474029627180887,0.009474029627180887
3,2,160,0.025,0.022897838991311807,-0.0021021610086881942,0.0021021610086881942
3,3,160,0.025,0.03603076144243861,0.011030761442438607,0.011030761442438607
3,4,160,0.03125,0.04888083057876937,0.017630830578769373,0.017630830578769373
3,5,160,0.03125,0.06145842787944948,0.03020842787944948,0.03020842787944948
3,6,160,0.05625,0.07377744832959021,0.01752744832959021,0.01752744832959021
3,7,160,0.06875,0.08590207023675453,0.017152070236754524,0.017152070236754524
3,8,160,0.1,0.0982432717143171,-0.001756728285682907,0.001756728285682907
3,9,160,0.10625,0.10583814189331506,-0.0004118581066849397,0.0004118581066849397
3,10,160,0.10625,0.10651938950689259,0.0002693895068925922,0.0002693895068925922
3,11,160,0.10625,0.1072000068292294,0.0009500068292293967,0.0009500068292293967
3,12,160,0.10625,0.10787999455839055,0.0016299945583905517,0.0016299945583905517
3,13,160,0.15625,0.14646984417869052,-0.009780155821309477,0.009780155821309477
4,1,184,0.0,0.008771675677887822,0.008771675677887822,0.008771675677887822
4,2,184,0.0,0.02186190179893226,0.02186190179893226,0.02186190179893226
4,3,184,0.016304347826086956,0.03467734870594997,0.018373000879863013,0.018373000879863013
4,4,184,0.03260869565217391,0.047255885847836555,0.014647190195662643,0.014647190195662643
4,5,184,0.04891304347826087,0.05959520720511279,0.01068216372685192,0.01068216372685192
4,6,184,0.059782608695652176,0.07171765725586705,0.011935048560214878,0.011935048560214878
4,7,184,0.059782608695652176,0.0836309177899084,0.023848309094256226,0.023848309094256226
4,8,184,0.07065217391304347,0.09575339018198283,0.025101216268939353,0.025101216268939353
4,9,184,0.07065217391304347,0.10351294700118696,0.03286077308814349,0.03286077308814349
