threshold,approved,approval_rate,realized_npv,mean_realized_npv_approved,observed_default_rate_approved
-0.024999999999999994,2196,0.8608388867110937,3912480.1426391727,1781.639409216381,0.09061930783242259
-0.024694726417966138,2193,0.8596628773030184,3904445.244829308,1780.4127883398576,0.09074327405380757
-0.0325,2219,0.8698549588396707,3901646.7888123286,1758.2905763011845,0.09193330328977016
-0.03264449955585559,2219,0.8698549588396707,3901646.7888123286,1758.2905763011845,0.09193330328977016
-0.0225,2181,0.8549588396707174,3894502.1047116434,1785.6497499824134,0.09032553874369555
-0.034999999999999996,2227,0.8729909839278714,3888578.148036237,1746.1060386332451,0.09250112258643915
-0.027499999999999997,2205,0.8643669149353195,3879689.000602847,1759.4961453981166,0.09206349206349207
-0.017499999999999995,2157,0.8455507644061152,3879253.929770547,1798.4487388829612,0.0890125173852573
-0.03,2210,0.866326930615445,3877783.4291128367,1754.653135345175,0.09230769230769231
-0.019999999999999997,2170,0.8506468051744414,3866387.1031594244,1781.7452088292277,0.09032258064516129
-0.019801682316581134,2168,0.8498627989023912,3862384.9322244218,1781.5428654171687,0.09040590405904059
-0.0375,2238,0.8773030184241474,3853585.603340635,1721.888115880534,0.0938337801608579
-0.0475,2266,0.8882791062328499,3853541.7447847365,1700.5921203816138,0.09664607237422772
-0.015,2152,0.8435907487259898,3851997.972665009,1789.9618832086474,0.08921933085501858
-0.039999999999999994,2244,0.8796550372402979,3837928.7346179206,1710.3069227352587,0.09491978609625669
-0.040019732181131445,2244,0.8796550372402979,3837928.7346179206,1710.3069227352587,0.09491978609625669
0.012499999999999997,1959,0.7679341434731478,3833808.349932483,1957.02314953164,0.07452782031648801
0.012109816663839212,1964,0.7698941591532732,3831429.5728551066,1950.829721412987,0.07484725050916496
-0.04975646185747988,2270,0.8898471187769502,3822874.678608006,1684.0857615013242,0.09779735682819383
-0.049999999999999996,2270,0.8898471187769502,3822874.678608006,1684.0857615013242,0.09779735682819383
0.015,1946,0.7628381027048217,3819414.540871928,1962.7001751654307,0.07399794450154162
0.016297493967264872,1938,0.7597020776166209,3812847.4971418334,1967.4135692166324,0.0737874097007224
-0.042499999999999996,2251,0.8823990591924735,3810382.0593920248,1692.7508038169813,0.09551310528653932
-0.0525,2274,0.8914151313210505,3809414.3791393293,1675.204212462326,0.09850483729111698
